id,stroke
24603,0.0010588172248937526
24604,0.05091598570821152
24605,0.0031825547127144866
24606,0.01054535886806326
24607,0.14369585361911047
24608,0.0010560779127183392
24609,0.004472544814067598
24610,0.001136999869746392
24611,0.10629571513643266
24612,0.0013082790560512334
24613,0.20499806055597664
24614,0.3717892271821043
24615,0.010227491875223347
24616,0.0015690634794147547
24617,0.018262325467337893
24618,0.017468142083866673
24619,0.02061571480190431
24620,0.11826863496435576
24621,0.0053790806379625375
24622,0.003986694640250275
24623,0.024065340000554002
24624,0.006652803105348129
24625,0.039912095763336125
24626,0.02884051666641833
24627,0.005391939941629094
24628,0.025528856264262757
24629,0.04881751971077243
24630,0.4784193228237471
24631,0.08476560050956684
24632,0.0019665379532585294
24633,0.00794693277705909
24634,0.003581792073611349
24635,0.008844534544148751
24636,0.28701972092538297
24637,0.001262119276138007
24638,0.0015951207235241206
24639,0.06838124006326643
24640,0.09004263592024299
24641,0.031921524409161496
24642,0.01692264143377483
24643,0.034664669479939576
24644,0.049349867076778756
24645,0.0012113517422166794
24646,0.639551976091775
24647,0.07796530184393036
24648,0.04233692970345227
24649,0.0013421516817587154
24650,0.0014344777804463954
24651,0.014677037617236275
24652,0.04339343250766366
24653,0.21329585409928153
24654,0.02504857156101998
24655,0.0018565363292671368
24656,0.02949368683600856
24657,0.01324706197089343
24658,0.0014270140093300635
24659,0.20457635744881744
24660,0.0019460899130011367
24661,0.09942378775779695
24662,0.030769431161892614
24663,0.001074892714021868
24664,0.041328990606170415
24665,0.05448443256918288
24666,0.2535838418046553
24667,0.00201418755545751
24668,0.009220284683502774
24669,0.006080312315444196
24670,0.019572792421092645
24671,0.019017097429771472
24672,0.0010578560904820112
24673,0.0012472147465091177
24674,0.002540259406482464
24675,0.05910388792320105
24676,0.056693714075151516
24677,0.008123420632930261
24678,0.0012355765570470872
24679,0.015499556234085493
24680,0.4053603755158532
24681,0.175642291448314
24682,0.001699948482082656
24683,0.0011250913329693846
24684,0.03665851981723524
24685,0.32753219862360483
24686,0.003060557752917559
24687,0.017835712155366397
24688,0.40804116514487887
24689,0.001163455005218452
24690,0.4328705042831243
24691,0.10619527212170268
24692,0.03606737139417658
24693,0.007133045519291209
24694,0.051882432587040825
24695,0.024343372960782348
24696,0.05345772376277702
24697,0.1407061334136869
24698,0.0017072759653857911
24699,0.06268323447375176
24700,0.033281918682249875
24701,0.0041048790564742485
24702,0.4349678066764118
24703,0.0028062937151227367
24704,0.001241299016987483
24705,0.0013750666692700334
24706,0.10153027110186427
24707,0.0175867678212405
24708,0.007335640369631623
24709,0.0026464452878933887
24710,0.001062482661003494
24711,0.0010718429404505418
24712,0.18842554489604235
24713,0.015216174622877854
24714,0.0030583839951293956
24715,0.003737143152704009
24716,0.0016163056700434354
24717,0.017908312756839843
24718,0.027553784369028562
24719,0.21401769825890202
24720,0.0011628246117497654
24721,0.032680760434251235
24722,0.0027922110860545577
24723,0.0018967584562947933
24724,0.07175399929301243
24725,0.11198907457892271
24726,0.011801876839760592
24727,0.11026088169668109
24728,0.0014047838294927667
24729,0.1519709846896657
24730,0.04586883580129623
24731,0.023450377009573063
24732,0.006852760582028022
24733,0.0011209943116303567
24734,0.04431202796282539
24735,0.04048065566785544
24736,0.10013362950372984
24737,0.05968667463231033
24738,0.04351724864350719
24739,0.0161220024772017
24740,0.001168249053493809
24741,0.05434320922288782
24742,0.0017773527693234093
24743,0.029569337593165285
24744,0.009180668502225275
24745,0.0415557412920746
24746,0.007144533413691673
24747,0.0059520341292321295
24748,0.009078471741798606
24749,0.001051917215708394
24750,0.029436516347926482
24751,0.008366799715487322
24752,0.004952979049427006
24753,0.002628948473000453
24754,0.049807196667068086
24755,0.0011561911295812565
24756,0.0010870024325857017
24757,0.036472368955445936
24758,0.16453438120973332
24759,0.0016717808269964868
24760,0.06063888695967623
24761,0.21523785011676866
24762,0.45353965505182015
24763,0.004074679145642266
24764,0.0037564997650532312
24765,0.03124224132602138
24766,0.05628063018680516
24767,0.13452654421497612
24768,0.02356186661936491
24769,0.0332125591955901
24770,0.4636999908844711
24771,0.013663147380258395
24772,0.003738621290610912
24773,0.02578861144619171
24774,0.011114942143065524
24775,0.0792831324274667
24776,0.0014065366364425843
24777,0.02877063465429705
24778,0.10020673073239568
24779,0.0010789328214647973
24780,0.060799022167846974
24781,0.030800357660587245
24782,0.0020401058924512756
24783,0.18192000868135447
24784,0.003808604257664088
24785,0.0015273686972576124
24786,0.031026947266141025
24787,0.31588348383174153
24788,0.0014212406735240892
24789,0.0016123918989490252
24790,0.03251724688728065
24791,0.006996451600379877
24792,0.12935070955502506
24793,0.00368424308674078
24794,0.014547807439065294
24795,0.0012482124825565401
24796,0.0010933345641512752
24797,0.2261915512485289
24798,0.0020571222275125698
24799,0.038727276479843156
24800,0.0013715098077537685
24801,0.0025363894503815966
24802,0.06016300255492448
24803,0.0013850826740571646
24804,0.0024057146729250046
24805,0.006962692215506687
24806,0.006652435122220692
24807,0.03189485821764028
24808,0.001190759645635807
24809,0.00892793520707468
24810,0.026280489384494253
24811,0.02772583684216475
24812,0.0136505343939969
24813,0.052926570148698546
24814,0.014520487114670178
24815,0.0013876713038838435
24816,0.24545565032160094
24817,0.0010693518099071494
24818,0.002638565881180326
24819,0.030140962697286038
24820,0.0011589820587625818
24821,0.05499037250923429
24822,0.14474465456120475
24823,0.08802810442276861
24824,0.06910736181888316
24825,0.04079443502744589
24826,0.004177509151215722
24827,0.001197180504932159
24828,0.007553006219856846
24829,0.01029813563302142
24830,0.0012383506970045923
24831,0.007551604131024641
24832,0.0012562971971621
24833,0.005685829981845707
24834,0.2333578979349029
24835,0.010563508455155357
24836,0.3257664457223998
24837,0.004883758008051562
24838,0.48508440550120085
24839,0.001745297363310173
24840,0.003995819112011176
24841,0.029818425359502153
24842,0.1503497025928316
24843,0.1482964955148955
24844,0.0011527951497475773
24845,0.051107711932601906
24846,0.0908162862783319
24847,0.006434858377411241
24848,0.11515912680686924
24849,0.005075690519243121
24850,0.004530313465729814
24851,0.22128535756414786
24852,0.0030332778365641747
24853,0.0017609024828210598
24854,0.0015533082985206294
24855,0.03543211695712599
24856,0.0018891885053550085
24857,0.04955209397743067
24858,0.0011546239200365264
24859,0.015819580144494375
24860,0.001518730553639375
24861,0.006661653340365288
24862,0.03813283091179211
24863,0.02794045014415853
24864,0.001051917215708394
24865,0.006398339235269645
24866,0.016178974169304253
24867,0.0016102710236261732
24868,0.03273466523144496
24869,0.10516103545935389
24870,0.005720226221417489
24871,0.004617381416219381
24872,0.001422519536589229
24873,0.008658921493340412
24874,0.0010461375695448494
24875,0.004440144444148649
24876,0.0703982051543427
24877,0.0016531808495135816
24878,0.0011840587254692944
24879,0.03226389050934406
24880,0.006250357125983592
24881,0.011338338927360761
24882,0.0010353294545630788
24883,0.4847784429567644
24884,0.10461368444654698
24885,0.006440408534397054
24886,0.0060063275650994955
24887,0.01981066141032989
24888,0.5096575943375665
24889,0.030443499692201115
24890,0.0017656593375489301
24891,0.0017790715092639632
24892,0.00130027477061384
24893,0.01901029466543235
24894,0.0017803917995707793
24895,0.08233712038004246
24896,0.02360661988814735
24897,0.053777529096451615
24898,0.0011815486352852668
24899,0.0069618175844348455
24900,0.0017142834023130087
24901,0.042831400906443676
24902,0.001996316761547187
24903,0.001709116455768157
24904,0.007782334406669987
24905,0.001100878816799572
24906,0.4831295080053108
24907,0.0013869947888390942
24908,0.00391544138636533
24909,0.030976471852533043
24910,0.21793582953853802
24911,0.0204492357653963
24912,0.023232733676816896
24913,0.017450620648009056
24914,0.35293229686933325
24915,0.004472855833178515
24916,0.18337981983710666
24917,0.04268915194685431
24918,0.047334667115305186
24919,0.009743373908833263
24920,0.008202983572872278
24921,0.0027454386196430884
24922,0.00495270528847111
24923,0.2888968630265786
24924,0.05962663790462799
24925,0.21173638232146944
24926,0.0012905159478304755
24927,0.001907792147241659
24928,0.0013076021129438255
24929,0.003580862260525701
24930,0.3589101055056946
24931,0.0011300314496340146
24932,0.0013476831712520298
24933,0.004123998229127146
24934,0.055034682294535744
24935,0.16682539458930362
24936,0.2652556336873764
24937,0.008130480576838506
24938,0.0074206507786138244
24939,0.0037828342650621585
24940,0.001270753511476724
24941,0.04678434032546319
24942,0.0011689887932854277
24943,0.0040989938216038435
24944,0.0021556236581234916
24945,0.057294788774755925
24946,0.0012239786692910886
24947,0.04675652729183645
24948,0.017005633524850194
24949,0.04246119867394908
24950,0.05714164340872898
24951,0.006712391129730794
24952,0.002764748939104538
24953,0.03974633587507767
24954,0.0018741187699815019
24955,0.0024673304140301762
24956,0.10254477982099544
24957,0.012157057930240519
24958,0.03206988521166571
24959,0.051860193045637305
24960,0.02159878849571647
24961,0.002242187895733571
24962,0.016974602103391016
24963,0.0026958333594587084
24964,0.0769136049837628
24965,0.005409617437722196
24966,0.03469947637026025
24967,0.0016963215657867636
24968,0.4098133510259105
24969,0.038144439235260605
24970,0.13902680151299807
24971,0.0010516220785756964
24972,0.0012000635211126816
24973,0.0441496644511673
24974,0.002585599437354786
24975,0.006112929038787561
24976,0.012460695377886976
24977,0.08543987907931978
24978,0.005398184128648771
24979,0.15769178291440705
24980,0.004537566320210868
24981,0.0019224265072637883
24982,0.0025922782659098123
24983,0.004736408287200612
24984,0.022387840448325834
24985,0.004284589044415405
24986,0.0012452125324958967
24987,0.20681087391655134
24988,0.0019364207178822006
24989,0.01503149752492961
24990,0.009096407360480271
24991,0.014339074668904713
24992,0.05555861521540493
24993,0.008556559353301185
24994,0.0010544774454208272
24995,0.2375996092769254
24996,0.06092175989349491
24997,0.0023250227259516156
24998,0.0012013950783537626
24999,0.14772916654881482
25000,0.028130070153665438
25001,0.057366401283597324
25002,0.002693022259369912
25003,0.002821564868677459
25004,0.003456600162115582
25005,0.0020155199896304678
25006,0.027530785189469248
25007,0.02483733807015908
25008,0.05723162203701049
25009,0.07884183354657498
25010,0.045959677589176746
25011,0.13932810830721634
25012,0.15215307904707648
25013,0.0014762558443176667
25014,0.10297465334584173
25015,0.17701033858286144
25016,0.08619119798785782
25017,0.00268465247492329
25018,0.02270067837615825
25019,0.11745969969411059
25020,0.00683669037670451
25021,0.370417402702848
25022,0.02980738342552004
25023,0.0019263387678401845
25024,0.00255309514486795
25025,0.02587853123702863
25026,0.47240329743442794
25027,0.013973744636157392
25028,0.007491743201822583
25029,0.0013323934414087774
25030,0.005314576930146824
25031,0.004102783769771386
25032,0.0019356337721667387
25033,0.0016098130737763005
25034,0.0017884762049185752
25035,0.03308944003711711
25036,0.016280739323646744
25037,0.09306885060927157
25038,0.24637644287698413
25039,0.0056828171452277445
25040,0.008550632940916646
25041,0.05559775093154292
25042,0.09999151816831822
25043,0.0012658235113384188
25044,0.0030572698676351595
25045,0.03111532003739607
25046,0.023006131872118286
25047,0.026242524363958353
25048,0.0012381719791576837
25049,0.0015163468990649841
25050,0.001094935795304623
25051,0.008070751243323421
25052,0.0013354694715105528
25053,0.020595355158414062
25054,0.0010588172248937526
25055,0.006424288665665421
25056,0.007454545903522741
25057,0.2267256652752685
25058,0.11276922507054968
25059,0.0010905282235135713
25060,0.0018372430789015495
25061,0.014329736627283934
25062,0.0013647826010076236
25063,0.01756697402409173
25064,0.03125582759603305
25065,0.04019498675387774
25066,0.028323501428866964
25067,0.14270350521886063
25068,0.007713150286111868
25069,0.0029051482579377412
25070,0.015940044626094184
25071,0.008910378965191696
25072,0.0011719371780434403
25073,0.0025411319654502934
25074,0.005816324476807506
25075,0.4561909769193789
25076,0.0053421519284996485
25077,0.12028755890922113
25078,0.0010867534891541822
25079,0.008892609902063439
